titulo,sinopse,generos,is_valid
Prep & Landing: Naughty vs. Nice,"Lanny e Wayne estão de volta! Com o Big 2-5 se aproximando rapidamente, Wayne e Lanny devem correr para recuperar a tecnologia classificada do Pólo Norte, que caiu nas mãos de um hacker Naughty Kid! Desesperado para evitar que o Natal caia no caos, Wayne procura o principal especialista em Naughty Kid para ajudar na missão: um bombástico membro da Coal Bucket Brigade que também é seu irmão distante, Noel.","['Animação', 'Comédia']",False
I Give It a Year,"Após um rápido namoro, dois amantes decidem às pressas se casar. À medida que o primeiro ano de casamento se desenrola, a tentação e a incompatibilidade colocam seu relacionamento em risco.","['Comédia', 'Romance']",False
Chup - The Revenge of an Artist,"Um assassino psicopata, visando críticos de cinema. O filme é um thriller de ritmo acelerado que levanta muitas questões sobre a ética da crítica.","['Crime', 'Romance', 'Thriller']",True
Leave it to Beaver,"Cleavers são uma família totalmente americana que vive em Ohio - pai sábio Ward, mãe amorosa June, filho adolescente Wally e ""Beaver"" Theodore, de 8 anos. Beaver espera ganhar uma bicicleta de presente de seu pai e, para agradá-lo, tenta entrar no time de futebol da escola e consegue, apenas para ficar constrangido. A bicicleta que ele consegue é rapidamente roubada. Enquanto isso, Wally está tentando ajudar seu amigo Eddie Haskell a conquistar o coração da bela colega de classe Karen, mas Karen parece gostar mais de Wally, e isso gera tensões entre os amigos.","['Aventura', 'Comédia', 'Drama', 'Família']",False
Get Real,Uma história de amadurecimento ternamente romântica quando dois meninos em uma escola britânica se apaixonam.,"['Drama', 'Romance']",False
You May Not Kiss the Bride,"Um despretensioso fotógrafo de animais de estimação é jogado em ação, aventura e romance sérios quando é forçado a se casar com uma noiva croata e passar sua lua de mel em um remoto resort tropical onde ela é sequestrada.","['Ação', 'Comédia', 'Crime']",False
Athadu,Um pistoleiro de aluguel é acusado de assassinato e assume a identidade de um homem morto enquanto se esconde da polícia.,"['Ação', 'Crime', 'Drama']",False
The Mirror Crack'd,Jane Marple resolve o mistério quando uma mulher local é envenenada e uma estrela de cinema visitante parece ter sido a vítima pretendida.,"['Crime', 'Thriller', 'Mistério']",False
Coming to America,"O príncipe Akeem, herdeiro do trono de Zamunda, deixa o reino do paraíso tropical em busca de sua rainha. Que lugar melhor do que Queens, em Nova York, para encontrar sua noiva? Acompanhado por seu leal servo e amigo, Semmi, Akeem tenta se misturar como um americano comum e começar sua busca.","['Comédia', 'Romance']",False
Wild Geese II,Um grupo de mercenários é contratado para libertar Rudolf Hess da prisão de Spandau em Berlim.,"['Ação', 'Aventura', 'Thriller']",False
Highlander,Ele lutou sua primeira batalha nas Terras Altas da Escócia em 1536. Ele lutará sua maior batalha nas ruas da cidade de Nova York em 1986. Seu nome é Connor MacLeod. Ele é imortal.,"['Aventura', 'Ação', 'Fantasia']",False
Amore 14,"Come ogni 14enne Carolina, detta Caro, Ã¨ impegnata a districarsi tra la scuola, gli amici e il rapporto spesso conflittuale con i genitori, si trova improvisadamente alle prese with i turbamenti legati al primo amore che ha il name e il volto di Massimiliano. Ad aiutarla nel suo cammino verso la scoperta delle gioie e dei dolori sentimentali ci saranno le sue amiche del cuore e la sua famiglia",['Comédia'],False
Harley Davidson and the Marlboro Man,"É o futuro sem lei, e o motociclista renegado Harley Davidson (Mickey Rourke) e seu ranzinza amigo cowboy, Marlboro (Don Johnson), descobrem que um banco corrupto está prestes a executar a hipoteca do bar de seu amigo para promover um império em expansão. Harley e Marlboro decidem ajudar roubando o banco corrupto. Mas quando eles acidentalmente roubam um carregamento de drogas, eles se veem fugindo de financiadores criminosos e da máfia nesta aventura de ação acidentada.","['Ação', 'Thriller']",False
Tanu Weds Manu,"Manu vem para a Índia para encontrar uma noiva e se apaixona por Tanu à primeira vista, mas o espírito livre de Tanu não tem planos de se casar com ele.","['Comédia', 'Drama', 'Romance']",True
The Tiger,"Ocorre na planície siberiana, onde o desenvolvimento humano está invadindo o habitat dos tigres e um tigre se volta contra os intrusos. Com os habitantes da cidade sendo rastreados e caçados com um poder quase sobrenatural, um guarda florestal conservacionista deve enfrentar o tigre. É uma luta... Leia tudo","['Aventura', 'Drama', 'Thriller']",False
The Librarian: The Curse of the Judas Chalice,"Durante uma perigosa missão para recuperar o histórico Cálice de Judas, Flynn é salvo por Simone. Mas quando traído por um professor respeitado e emboscado por uma gangue implacável, Flynn percebe que o segredo de Simone, sua verdadeira missão e uma descoberta chocante estão todos dentro de uma cripta decadente de Nova Orleans.","['Fantasia', 'Ação', 'Aventura', 'Comédia']",False
Du bi quan wang da po xue di zi,"Um mestre de artes marciais de um braço só está sendo perseguido por um assassino imperial, o mestre de dois lutadores (os Lamas tibetanos) que foram mortos no filme anterior. Quando o One-Armed Boxer é convidado a participar de um torneio de artes marciais, seus esforços para se esconder são infrutíferos, e o assassino logo o localiza com a ajuda de seus três subordinados que competem no torneio: um boxeador tailandês, um mestre de ioga, e um usuário de kobojutsu.","['Ação', 'Estrangeiro', 'Fantasia']",False
Pour elle,"Lisa e Julien são casados ​​e levam uma vida feliz e tranquila com seu filho Oscar. Mas a vida deles muda radicalmente uma manhã, quando a polícia chega para prender Lisa sob a acusação de assassinato. Ela é condenada a 20 anos de prisão. Convencido da inocência de sua esposa, Julien decide agir. Até onde ele estará disposto a ir por ela?","['Drama', 'Thriller']",False
Halloween II,"Enquanto o Dr. Loomis procura por Michael Myers, uma Laurie traumatizada é levada às pressas para o Haddonfield Memorial Hospital, e The Shape não está muito atrás dela.",['Horror'],True
Dark Floors,Um homem sai com sua filha autista e três outras pessoas de um elevador de hospital para se encontrarem presos no prédio com monstros diabólicos.,"['Fantasia', 'Horror']",False
Wanted Man,"Segue um policial que deve resgatar uma testemunha ocular e escoltá-la depois que um tiroteio de cartel deixa vários agentes da DEA mortos, mas então ele deve decidir em quem confiar quando descobrem que o ataque foi executado pelas forças americanas.",['Ação'],False
Talons of the Eagle,"Depois que 3 agentes da DEA são mortos pelo Sr. Li, o campeão de artes marciais Tyler Wilson é enviado para Toronto e se junta a Michael Reeds. Wilson e Reeds entram em um torneio de artes marciais, onde acabam salvando o Sr. Li de ser morto por um chefão do crime rival. Li convida o ... Leia tudo","['Ação', 'Aventura']",False
Scott Pilgrim vs. the World,"Em uma versão magicamente realista de Toronto, um jovem deve derrotar os sete ex-namorados malvados de sua nova namorada, um a um, para conquistar seu coração.","['Ação', 'Comédia', 'Fantasia']",True
The Jewel of the Nile,"Joan Wilder é empurrada de volta para um mundo de assassinatos, perseguições, intrigas estrangeiras... e amor. Desta vez, ela é enganada por um dúplice dignitário árabe que a traz para o Oriente Médio, aparentemente para escrever um livro sobre sua vida. É claro que ele não é bom, e Joan é apenas mais um peão em seu jogo perverso. Mas Jack Colton e seu ajudante Ralph aparecem para ajudar nossa intrépida heroína a salvar o dia.","['Ação', 'Aventura', 'Comédia', 'Romance']",False
Elle: A Modern Cinderella Tale,"Elle quer ser cantora/compositora, mas seus sonhos são interrompidos pela morte repentina de seus pais. Ela vai morar com seu tio adotivo, que dirige uma pequena gravadora independente cujo maior ato, Sensation, também é a maior dor de Elle.","['Fantasia', 'Drama', 'Ficção Científica', 'Família']",False
Arctic Apocalypse,"Um influxo maciço de derretimento glacial desencadeia uma nova era do gelo no hemisfério norte, forçando uma família a atravessar a paisagem coberta de gelo antes de congelar para sempre.","['Ação', 'Aventura', 'Drama']",False
Phantom of the Paradise,"Um compositor desfigurado vende sua alma pela mulher que ama para que ela interprete sua música. No entanto, um magnata do mal o trai e rouba sua música para abrir seu palácio do rock, The Paradise.","['Comédia', 'Drama', 'Fantasia']",True
The Saint,"Ivan Tretiak, chefe da máfia russa que deseja criar uma crise do petróleo em Moscou e, como resultado, tomar o poder, envia Simon Templar, grande criminoso internacional, à Inglaterra para obter uma fórmula secreta de fusão a frio da cientista americana Emma Russell. Templários se apaixonam por Emma e eles tentam enganar Tretiak e seus guerrilheiros, escondendo-se deles em Moscou.","['Thriller', 'Ação', 'Romance', 'Ficção Científica', 'Aventura']",False
Anchorman: The Legend of Ron Burgundy,"É a década de 1970, e o âncora super-sexista de San Diego, Ron Burgundy, é o chefe da TV local, mas tudo está prestes a mudar quando a ambiciosa repórter Veronica Corningstone chega como uma nova funcionária em sua estação.",['Comédia'],False
A Close Shave,"Wallace se apaixona pela dona de uma loja de lã, Wendolene, sem suspeitar que ela (ou melhor, seu cachorro) está à frente de uma trama diabólica de roubo de ovelhas. Gromit é armado e preso, mas seu novo amigo tímido está determinado a ajudar Wallace a descobrir a verdade.","['Família', 'Animação', 'Comédia']",False
The Children Act,"Enquanto seu casamento desmorona, um juiz deve decidir um caso envolvendo um adolescente que recusa uma transfusão de sangue por princípios religiosos.",['Drama'],True
Partysaurus Rex,"Quando Rex se vê deixado para trás no banheiro, ele usa seus membros para tomar banho para um monte de novos amigos de brinquedo.","['Animação', 'Comédia', 'Família', 'Fantasia']",False
Okay Madam,"OK! Madame é sobre um casal, um gerente de restaurante e um especialista em conserto de computadores, que deve salvar sua família de um sequestro durante as primeiras férias em família.","['Ação', 'Comédia']",False
Dans la cour,"Antoine é um músico. Na década de quarenta, de repente ele decide encerrar a carreira. Depois de alguns dias vagando, ele consegue um emprego como zelador. Mathilde mora no antigo prédio na zona leste de Paris onde assume o cargo. Trata-se de um jovem reformado, generoso e envolvido, que divide o seu tempo entre as atividades associativas e a vida do condomínio. Uma noite, ela descobre uma rachadura perturbadora na parede de sua sala de estar. Gradualmente, sua ansiedade cresceu para se transformar em pânico e se o prédio desabou... Lentamente, Antoine faz amizade com a mulher que temia ver cair na loucura. Entre deslizes e preocupações, ambos formam um tandem desajeitado, bem-humorado e solidário que passará, talvez, por esse mau momento.","['Drama', 'Comédia']",False
Stealing Beauty,"Lucy Harmon, uma adolescente americana está chegando ao exuberante interior da Toscana para ser esculpida por um amigo da família que mora em uma bela vila. Lucy visitou lá quatro anos antes e trocou um beijo com um garoto italiano com quem ela espera se reencontrar.","['Drama', 'Romance']",False
The Raid,"Um fugitivo internacional e seus capangas prendem uma pequena força de Operações Especiais dentro de um prédio. Baseado no conceito do filme de Gareth Evans de 2011, 'The Raid: Redemption'.","['Ação', 'Crime', 'Thriller']",False
The Godfather: Part II,"Na saga contínua da família do crime Corleone, um jovem Vito Corleone cresce na Sicília e na década de 1910 em Nova York. Na década de 1950, Michael Corleone tenta expandir os negócios da família para Las Vegas, Hollywood e Cuba.","['Drama', 'Crime']",False
To Have and Have Not,"Durante a Segunda Guerra Mundial, o expatriado americano Harry Morgan ajuda a transportar um líder da Resistência Francesa e sua linda esposa para a Martinica enquanto namora uma sensual cantora de salão.","['Aventura', 'Comédia', 'Filme Noir']",True
Stolen Lives,"Um detetive fica obcecado em resolver o assassinato de uma criança de 50 anos, descobrindo semelhanças impressionantes entre o caso e o desaparecimento de seu filho.","['Crime', 'Drama', 'Mistério', 'Thriller']",False
Blown Away,"Blown Away conta a história de Jimmy Dove, que trabalha para o esquadrão antibomba de Boston. Pouco depois de Dove deixar a força, seu parceiro é morto por uma bomba que Dove acha que pode ter sido feita por alguém que ele conhece.","['Drama', 'Ação', 'Thriller']",False
Open Water,Baseado na história real de dois mergulhadores acidentalmente encalhados em águas infestadas de tubarões depois que seu barco de passeio partiu.,"['Aventura', 'Drama', 'Horror']",True
Ice Princess,"Com a ajuda de seu treinador, de seus pais e do garoto que dirige a máquina Zamboni, nada pode impedir Casey (Trachtenberg) de realizar seu sonho de ser uma patinadora artística campeã.",['Comédia'],False
Charas,"Ramniklal mora em Uganda com seu filho Suraj e sua filha Radha quando as tensões surgem no país e os asiáticos são forçados a partir, ele decide voltar para a Índia. No dia em que estão prestes a deixar sua casa é incendiada e Ramniklal falece Suraj consegue escapar com... Leia tudo","['Ação', 'Drama', 'Romance']",False
Someone to Watch Over Me,"No Queens, Mike Keegan está comemorando com sua esposa Ellie, seu filho Tommy e amigos sua recente promoção a detetive em uma delegacia em Manhattan. Enquanto isso, em um clube chique, a socialite Claire Gregory testemunha o assassinato do dono do lugar pelo poderoso mafioso Joey Venza. Mike é designado para protegê-la no turno da noite em seu apartamento em Manhattan. Quando Venza ameaça Claire, o contato de Mike com Claire se aproxima e o conflita, dividindo-se entre o amor pela família e a paixão ardente por Claire e o fascínio pelo mundo dela.","['Crime', 'Drama', 'Romance', 'Thriller']",False
Skate God,"OREN, um skatista em um futuro de distopia, descobre que é descendente de um deus grego e mergulha em uma batalha com uma sociedade gótica decaída que quer transformar o mundo exterior em um inferno na terra.","['Ação', 'Fantasia', 'Ficção Científica']",False
A Wednesday,"Um policial aposentado relembra o dia mais surpreendente de sua carreira. Sobre um caso que nunca foi arquivado, mas continua a assombrá-lo em suas memórias - o caso de um homem e uma quarta-feira.","['Ação', 'Crime', 'Drama']",False
Mimic: Sentinel,"Um homem fechado em uma bolha de plástico, sua irmã e seu melhor amigo devem defender um complexo de apartamentos dos insetos mutantes da Raça Judas.","['Horror', 'Ficção Científica', 'Thriller']",False
Ishtar,"Dois péssimos cantores de salão são contratados para fazer um show em um hotel marroquino, mas de alguma forma se tornam peões em um jogo de poder internacional entre a CIA, o emir de Ishtar e os rebeldes que tentam derrubar seu regime.","['Ação', 'Aventura', 'Comédia']",False
Every Thing Will Be Fine,"Um dia, dirigindo sem rumo pelos arredores da cidade após uma briga doméstica trivial, um escritor chamado Tomas acidentalmente bate e mata uma criança. Ele será capaz de seguir em frente?",['Drama'],False
F.I.S.T.,"Johnny Kovak se junta ao sindicato Teamsters em um capítulo local na década de 1930 e sobe na organização. Conforme ele sobe cada vez mais alto, seus métodos se tornam mais cruéis e, finalmente, o senador Madison inicia uma campanha para descobrir a verdade sobre as supostas conexões com a máfia.","['Drama', 'Ação']",False
Escape to Witch Mountain,"Tia e Tony são dois jovens órfãos com poderes extraordinários. Lucas Deranian se apresenta como seu tio para colocar as crianças nas garras do chefe megalomaníaco de Deranian, o malvado milionário Aristóteles Bolt, que quer explorá-los. Jason, um viúvo cínico, ajuda Tia e Tony a escaparem para a montanha das bruxas, enquanto ao mesmo tempo Tia e Tony ajudam Jason a escapar da dor da perda de sua esposa.","['Aventura', 'Fantasia', 'Ficção Científica', 'Família']",False
Pirates of the Caribbean: The Curse of the Black Pearl,"O ferreiro Will Turner se une ao excêntrico pirata ""Capitão"" Jack Sparrow para salvar seu amor, a filha do governador, dos ex-aliados piratas de Jack, que agora são mortos-vivos.","['Ação', 'Aventura', 'Fantasia']",True
Blood Shot,Um notório terrorista do Oriente Médio (Dourif) está planejando um grande ataque aos EUA que inclui detonar uma poderosa bomba nuclear no coração de uma cidade americana; a única coisa que está em seu caminho é uma dupla improvável formada por um vampiro misterioso (Bailey Smith) e um policial desonesto (Ell... Leia tudo,"['Ação', 'Comédia', 'Horror']",False
Seconds,"Uma organização secreta oferece a pessoas ricas uma segunda chance na vida. O cliente escolhe alguém que deseja ser e a organização altera cirurgicamente o cliente para que se pareça com a pessoa pretendida, encena a morte do cliente, livra-se da pessoa pretendida e o cliente assume uma nova vida.","['Mistério', 'Ficção Científica', 'Thriller', 'Drama']",False
Dave Chappelle: For What it's Worth,"Especial de televisão de 2004 estrelado pelo comediante Dave Chappelle. A apresentação foi gravada no The Fillmore em San Francisco, Califórnia, em junho de 2004, e estreou em 4 de setembro daquele ano no Showtime. O especial rendeu duas indicações ao Emmy.",['Comédia'],False
"Snoopy, Come Home","Quando Snoopy recebe uma carta de sua dona original, Lila, ele vai visitá-la no hospital enquanto Charlie Brown e sua turma estão procurando por ele. De repente, Snoopy sente que deve ir morar com Lila, mas deve se despedir de todos os seus amigos. Em sua aventura para o hospital, ele encontra vários sinais de ""Proibido cães"", uma garotinha irritante que deseja ficar com ele e muito mais!",['Família'],False
Beethoven,"Um São Bernardo babão se torna o centro das atenções de uma família amorosa, mas deve enfrentar um veterinário cochilador de cães e seus capangas.","['Comédia', 'Drama', 'Família']",True
The Football Factory,"Uma visão sobre a vida corajosa de um homem entediado, hooligan do Chelsea, que vive para a violência, sexo, drogas e álcool.","['Crime', 'Drama', 'Esporte']",True
Vikingdom,Um guerreiro fugindo da violência de seu passado deve empunhar a espada e arriscar tudo para enfrentar um deus de poder incalculável.,['Aventura'],False
X-Men: The Last Stand,"O governo humano desenvolve uma cura para as mutações, e Jean Grey se torna uma persona incontrolável mais sombria chamada Fênix, que se alia a Magneto, causando uma escalada em uma batalha total pelos X-Men.","['Ação', 'Aventura', 'Ficção Científica']",False
Bad Grandpa,"Irving Zisman, de 86 anos, faz uma viagem de Nebraska para a Carolina do Norte para levar seu neto de 8 anos, Billy, de volta para seu verdadeiro pai.",['Comédia'],True
Marvel One-Shot: All Hail the King,Um documentarista entrevista o agora famoso Trevor Slattery atrás das grades.,"['Comédia', 'Ação', 'Drama', 'Thriller', 'Fantasia']",False
The Best of Me,"Um par de ex-namorados do ensino médio se reencontram depois de muitos anos, quando voltam para visitar sua pequena cidade natal.","['Drama', 'Romance']",True
The Good Boss,"Aguardando a visita de uma comissão que poderia conferir à sua empresa um prêmio de excelência, o dono de uma empresa de fabricação de balanças industriais tenta resolver em tempo hábil os problemas de seus funcionários.","['Comédia', 'Drama']",True
Dredd,"No futuro, a América é um deserto distópico. O último flagelo é Ma-Ma, uma prostituta que virou traficante de drogas com uma nova droga perigosa e pretende dominar a cidade. A única possibilidade de detê-la é um grupo de elite da polícia urbana chamado Juízes, que combina os deveres de juiz, júri e carrasco para entregar uma marca brutal de justiça rápida. Mas mesmo o juiz de alto escalão, Dredd, descobre que derrubar Ma-Ma não é tão fácil quanto parece nesta adaptação explosiva da imensamente popular série de quadrinhos.","['Ação', 'Ficção Científica']",False
Blood of Redemption,"Homem de negócios durante o dia e mentor do crime à noite, Quinn Forte (Billy Zane) tinha tudo: dinheiro, poder, respeito... até que alguém de seu círculo íntimo assassinou seu pai e roubou tudo.","['Ação', 'Crime', 'Drama']",False
The King's Speech,"O Discurso do Rei conta a história do homem que se tornou o Rei George VI, pai da Rainha Elizabeth II. Depois que seu irmão abdica, George ('Bertie') relutantemente assume o trono. Atormentado por uma gagueira temida e considerado impróprio para ser rei, Bertie envolve a ajuda de um fonoaudiólogo pouco ortodoxo chamado Lionel Logue. Por meio de um conjunto de técnicas inesperadas e como resultado de uma amizade improvável, Bertie consegue encontrar sua voz e corajosamente liderar o país na guerra.","['Drama', 'História']",False
The Sword in the Stone,"Um menino aprende a ser um rei com a ajuda de um mago. Uma adaptação live-action do longa-metragem de animação da Disney, ""A Espada era a Lei"".","['Ação', 'Aventura', 'Família']",False
It Could Happen to You,"Charlie Lang é um policial simples e bondoso da cidade de Nova York. Ao perceber que não tem dinheiro para dar gorjeta à garçonete Yvonne Biasi, Lang oferece a ela metade do prêmio de seu bilhete de loteria. Surpreendentemente, o bilhete passa a ser vencedor, no valor de US$ 4 milhões. Fiel à sua palavra, Lang passa a dividir o prêmio em dinheiro com Biasi, o que enfurece sua gananciosa esposa, Muriel. Não contente com o acordo, Muriel começa a tramar para pegar todo o dinheiro.","['Comédia', 'Drama', 'Romance']",False
Drive Angry,Um pai vingativo escapa do inferno e persegue os homens que mataram sua filha e sequestraram sua neta.,"['Ação', 'Fantasia', 'Thriller']",False
The Human Race,"Em um momento, cerca de 80 pessoas estão caminhando em uma rua de uma cidade grande. De repente, surge uma luz ofuscante que os transporta para uma pista de corrida muito peculiar. Uma voz soa na cabeça de todos: “A escola, a casa e a prisão estão seguras. Siga as setas ou você morrerá. Fique no caminho ou você morrerá. Se você dobrar duas vezes, morrerá. Não toque na grama ou você morrerá. Corra ou morra.” Quer você seja rico ou pobre, velho ou jovem, cego, forte, deficiente, corajoso ou covarde; as regras não fazem distinção. Só pode haver um vencedor!","['Horror', 'Ficção Científica', 'Ação']",False
Teen Titans: Trouble in Tokyo,"Os heróis mais legais da América, os Jovens Titãs, vão a Tóquio para rastrear o misterioso criminoso japonês Brushogun.","['Ação', 'Aventura', 'Animação', 'Família', 'Ficção Científica']",False
13 Assassins,Um grupo de assassinos se reúne para uma missão suicida para matar um senhor do mal.,"['Ação', 'Aventura', 'Drama']",True
Aliens vs Predator: Requiem,"Uma sequência de Alien vs. Predator de 2004, as criaturas icônicas de duas das franquias de filmes mais assustadoras da história do cinema travam sua batalha mais brutal de todos os tempos - em nosso próprio quintal. A pequena cidade de Gunnison, Colorado, torna-se uma zona de guerra entre duas das formas de vida extraterrestres mais mortíferas - o Alien e o Predador. Quando uma nave de reconhecimento Predator cai nas colinas fora da cidade, Alien Facehuggers e um híbrido Alien/Predator são liberados e começam a aterrorizar a cidade.","['Fantasia', 'Ação', 'Ficção Científica', 'Thriller', 'Horror']",False
Back to the Future Part III,"A parte final da trilogia De Volta para o Futuro encontra Marty desenterrando o fiel DeLorean de um poço de mina e procurando Doc no Velho Oeste de 1885. Mas quando sua máquina do tempo quebra, os viajantes ficam presos em uma terra de esporas. Mais problemas surgem quando Doc se apaixona pela linda professora Clara Clayton, e Marty se envolve com Buford Tannen.","['Aventura', 'Ação', 'Comédia', 'Ficção Científica', 'Família']",False
Wolf Creek 3,nenhum,"['Ação', 'Horror', 'Thriller']",False
The Lord of the Rings: The Two Towers,"Enquanto Frodo e Sam se aproximam de Mordor com a ajuda do astuto Gollum, a sociedade dividida se posiciona contra o novo aliado de Sauron, Saruman, e suas hordas de Isengard.","['Ação', 'Aventura', 'Drama']",False
Dark Angel,"Jack Caine é um vice-policial de Houston que esqueceu o livro de regras. Sua missão autoproclamada é deter o tráfico de drogas e o fornecedor número um, Victor Manning. Enquanto envolvido em uma operação secreta para prender Victor Manning, seu parceiro é morto, e um sinistro recém-chegado entra em cena...","['Ação', 'Thriller', 'Ficção Científica', 'Crime', 'Horror']",False
Rescue Me,"O amor não correspondido de Fraser pela bela e rica Ginny tem uma chance de provar seu valor, quando ela é repentinamente sequestrada. Ele se junta ao rebelde Mac, que tem contas a acertar com os sequestradores. Juntos, eles cruzam o país em busca de Ginny e dos bandidos.","['Ação', 'Comédia']",False
Two Much,"Um jovem galerista está apaixonado por duas irmãs ao mesmo tempo. Para resolver o problema, ele decide inventar seu próprio irmão gêmeo.","['Comédia', 'Romance']",False
The Usual Suspects,"Detido em uma sala de interrogatório em Los Angeles, Verbal Kint tenta convencer os federais de que um mítico senhor do crime, Keyser Soze, não apenas existe, mas também foi responsável por atrair ele e seus quatro parceiros para um assalto multimilionário que terminou com uma explosão. no porto de San Pedro - deixando poucos sobreviventes. Verbal atrai seus interrogadores com uma história incrível sobre as proezas quase sobrenaturais do senhor do crime.","['Drama', 'Crime', 'Thriller']",False
The Duellists,"França, 1801. Devido a uma menor percepção de desdém, o tenente d'Hubert é forçado a um duelo com o irracional tenente Feraud. O desacordo acaba resultando em dezenas de duelos que duram vários anos.","['Drama', 'Guerra']",True
Coffy,Uma sexy enfermeira negra faz justiça vigilante contra traficantes de drogas do centro da cidade depois que sua irmã se torna a última vítima.,"['Ação', 'Crime', 'Thriller']",False
The Matador,Um assassino itinerante e um empresário cabisbaixo se encontram em um bar de hotel na Cidade do México em um encontro que os aproxima de uma forma inesperada.,"['Comédia', 'Crime', 'Thriller']",True
Spare Parts,"Com a ajuda do mais novo professor do ensino médio, quatro estudantes hispânicos formam um clube de robótica. Embora não tenham experiência, os jovens apostam em um concurso nacional de robótica. Com $ 800 e peças retiradas de carros velhos, eles constroem um robô e competem contra o atual campeão MIT. Ao longo do caminho, os alunos aprendem não apenas como construir um robô, mas algo muito mais importante: como forjar laços que durarão a vida toda.","['Ação', 'Drama', 'Família']",False
Love,"Murphy é um americano que mora em Paris e inicia um relacionamento altamente sexual e emocionalmente carregado com a instável Electra. Sem saber do efeito sísmico que isso terá em seu relacionamento, eles convidam sua linda vizinha para a cama.","['Drama', 'Romance']",False
Free Fall,Uma funcionária que trabalha para a Gault Capital em Los Angeles é alvo de um assassino implacável e trancada no elevador depois de descobrir um segredo arrepiante.,"['Ação', 'Crime', 'Thriller']",False
Too Hot to Handle,O filme de aventura sexy tem a famosa internacional Caffaro envolvida nas aventuras de James Bondish em Manila.,"['Ação', 'Drama', 'Thriller']",False
